"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"S:-50:A-G:-125:A",-11.6391585713503,-12.825236481979,-10.4530806607216,0
"G:-25:A-G:-125:A",-15.0909692912206,-16.2770472018493,-13.9048913805919,0
"S:-25:A-G:-125:A",-13.1711436058044,-14.3572215164331,-11.9850656951757,0
"G:-12.5:A-G:-125:A",-14.1378136960313,-15.2024121751507,-13.0732152169119,0
"S:-12.5:A-G:-125:A",-12.8845392642261,-13.9376811134831,-11.831397414969,0
"G:-200:R-G:-125:A",-1.46723065176463,-2.65330856239334,-0.281152741135918,0.000806399187591733
"S:-200:R-G:-125:A",-7.78020280477946,-8.96628071540817,-6.59412489415075,0
"G:-175:R-G:-125:A",-2.55380884715331,-3.73988675778201,-1.3677309365246,0
"S:-175:R-G:-125:A",-8.0025208130408,-9.18859872366951,-6.81644290241209,0
"G:-150:R-G:-125:A",-2.71023749478857,-3.89631540541727,-1.52415958415986,0
"S:-150:R-G:-125:A",-7.35241658046502,-8.53849449109373,-6.16633866983631,0
"G:-125:R-G:-125:A",-1.08930275300485,-2.27538066363356,0.0967751576238571,0.147327912959874
"S:-125:R-G:-125:A",-6.0480666552875,-7.23414456591621,-4.86198874465879,0
"G:-100:R-G:-125:A",-0.623158786936454,-1.80923669756516,0.562919123692255,0.998227904173787
"S:-100:R-G:-125:A",-7.48657920721165,-8.67265711784036,-6.30050129658295,0
"G:-75:R-G:-125:A",-4.51768921294569,-5.7037671235744,-3.33161130231699,0
"S:-75:R-G:-125:A",-9.51966816709851,-10.7057460777272,-8.3335902564698,0
"G:-50:R-G:-125:A",-11.610440950115,-12.7965188607437,-10.4243630394863,0
"S:-50:R-G:-125:A",-11.8244587372004,-13.0105366478291,-10.6383808265717,0
"G:-25:R-G:-125:A",-16.2357194484758,-17.4217973591045,-15.0496415378471,0
"S:-25:R-G:-125:A",-14.7352177826753,-15.921295693304,-13.5491398720466,0
"G:-12.5:R-G:-125:A",-16.0976989194336,-17.1616284981695,-15.0337693406977,0
"S:-12.5:R-G:-125:A",-15.0388350252344,-16.0931914571724,-13.9844785932964,0
"G:-200:X-G:-125:A",0.812424774857785,-0.373653135770923,1.99850268548649,0.848443119696992
"S:-200:X-G:-125:A",-7.85749189785333,-9.04356980848204,-6.67141398722462,0
"G:-175:X-G:-125:A",-1.02586454214284,-2.21194245277155,0.160213368485867,0.26558426153263
"S:-175:X-G:-125:A",-7.21182675685725,-8.39790466748596,-6.02574884622854,0
"G:-150:X-G:-125:A",-0.985052119844475,-2.17113003047318,0.201025790784233,0.366941260647799
"S:-150:X-G:-125:A",-7.20194960175195,-8.38802751238065,-6.01587169112324,0
"G:-125:X-G:-125:A",-0.303664817936255,-1.48974272856496,0.882413092692453,1
"S:-125:X-G:-125:A",-7.59994004460728,-8.78601795523599,-6.41386213397857,0
"G:-100:X-G:-125:A",-0.215631073542447,-1.40170898417116,0.970446837086262,1
"S:-100:X-G:-125:A",-8.66756067183436,-9.85363858246307,-7.48148276120565,0
"G:-75:X-G:-125:A",-3.86402683174226,-5.05010474237097,-2.67794892111355,0
"S:-75:X-G:-125:A",-10.321074295848,-11.5071522064767,-9.13499638521929,0
"G:-50:X-G:-125:A",-11.2935612918272,-12.4796392024559,-10.1074833811985,0
"S:-50:X-G:-125:A",-11.9810455339771,-13.1671234446058,-10.7949676233484,0
"G:-25:X-G:-125:A",-15.5544569262166,-16.7405348368453,-14.3683790155879,0
"S:-25:X-G:-125:A",-14.3054868770602,-15.4915647876889,-13.1194089664315,0
"G:-12.5:X-G:-125:A",-14.8145350340027,-15.8791335131221,-13.7499365548833,0
"S:-12.5:X-G:-125:A",-14.2254249358764,-15.2779646681141,-13.1728852036387,0
"G:-100:A-S:-125:A",6.32137867690088,5.13530076627218,7.50745658752959,0
"S:-100:A-S:-125:A",-0.708072105596724,-1.89415001622543,0.478005805031985,0.977866355840061
"G:-75:A-S:-125:A",3.44580421719978,2.25972630657107,4.63188212782849,0
"S:-75:A-S:-125:A",-2.49046224869476,-3.67654015932347,-1.30438433806605,0
"G:-50:A-S:-125:A",-4.56776541126856,-5.75384332189727,-3.38168750063986,0
"S:-50:A-S:-125:A",-4.57692315816326,-5.76300106879197,-3.39084524753455,0
"G:-25:A-S:-125:A",-8.02873387803356,-9.21481178866227,-6.84265596740485,0
"S:-25:A-S:-125:A",-6.1089081926173,-7.29498610324601,-4.92283028198859,0
"G:-12.5:A-S:-125:A",-7.07557828284424,-8.14017676196362,-6.01097980372487,0
"S:-12.5:A-S:-125:A",-5.82230385103898,-6.87544570029606,-4.7691620017819,0
"G:-200:R-S:-125:A",5.59500476142244,4.40892685079374,6.78108267205115,0
"S:-200:R-S:-125:A",-0.717967391592389,-1.9040453022211,0.46811051903632,0.972102795541621
"G:-175:R-S:-125:A",4.50842656603377,3.32234865540506,5.69450447666247,0
"S:-175:R-S:-125:A",-0.940285399853728,-2.12636331048244,0.24579251077498,0.495642099758465
"G:-150:R-S:-125:A",4.35199791839851,3.1659200077698,5.53807582902721,0
"S:-150:R-S:-125:A",-0.290181167277947,-1.47625907790666,0.895896743350762,1
"G:-125:R-S:-125:A",5.97293266018222,4.78685474955351,7.15901057081093,0
"S:-125:R-S:-125:A",1.01416875789957,-0.17190915272914,2.20024666852828,0.292720457320791
"G:-100:R-S:-125:A",6.43907662625062,5.25299871562191,7.62515453687933,0
"S:-100:R-S:-125:A",-0.424343794024583,-1.61042170465329,0.761734116604125,0.999999981788675
"G:-75:R-S:-125:A",2.54454620024138,1.35846828961267,3.73062411087009,0
"S:-75:R-S:-125:A",-2.45743275391144,-3.64351066454015,-1.27135484328273,0
"G:-50:R-S:-125:A",-4.54820553692791,-5.73428344755662,-3.3621276262992,0
"S:-50:R-S:-125:A",-4.76222332401334,-5.94830123464205,-3.57614541338463,0
"G:-25:R-S:-125:A",-9.17348403528874,-10.3595619459174,-7.98740612466003,0
"S:-25:R-S:-125:A",-7.67298236948824,-8.85906028011695,-6.48690445885953,0
"G:-12.5:R-S:-125:A",-9.03546350624655,-10.0993930849825,-7.97153392751064,0
"S:-12.5:R-S:-125:A",-7.97659961204728,-9.03095604398528,-6.92224318010929,0
"G:-200:X-S:-125:A",7.87466018804486,6.68858227741615,9.06073809867356,0
"S:-200:X-S:-125:A",-0.795256484666258,-1.98133439529497,0.390821425962451,0.881475722674163
"G:-175:X-S:-125:A",6.03637087104423,4.85029296041552,7.22244878167294,0
"S:-175:X-S:-125:A",-0.149591343670178,-1.33566925429889,1.03648656695853,1
"G:-150:X-S:-125:A",6.0771832933426,4.89110538271389,7.2632612039713,0
"S:-150:X-S:-125:A",-0.139714188564874,-1.32579209919358,1.04636372206383,1
"G:-125:X-S:-125:A",6.75857059525082,5.57249268462211,7.94464850587952,0
"S:-125:X-S:-125:A",-0.537704631420208,-1.72378254204892,0.6483732792085,0.999959068863164
"G:-100:X-S:-125:A",6.84660433964462,5.66052642901592,8.03268225027333,0
"S:-100:X-S:-125:A",-1.60532525864729,-2.791403169276,-0.419247348018582,6.87685204550093e-05
"G:-75:X-S:-125:A",3.19820858144481,2.0121306708161,4.38428649207352,0
"S:-75:X-S:-125:A",-3.25883888266093,-4.44491679328964,-2.07276097203222,0
"G:-50:X-S:-125:A",-4.23132587864015,-5.41740378926885,-3.04524796801144,0
"S:-50:X-S:-125:A",-4.91881012079006,-6.10488803141877,-3.73273221016135,0
"G:-25:X-S:-125:A",-8.49222151302949,-9.6782994236582,-7.30614360240078,0
"S:-25:X-S:-125:A",-7.24325146387311,-8.42932937450182,-6.0571735532444,0
"G:-12.5:X-S:-125:A",-7.75229962081563,-8.816898099935,-6.68770114169625,0
"S:-12.5:X-S:-125:A",-7.16318952268932,-8.21572925492705,-6.11064979045159,0
"S:-100:A-G:-100:A",-7.02945078249761,-8.21552869312632,-5.8433728718689,0
"G:-75:A-G:-100:A",-2.87557445970111,-4.06165237032981,-1.6894965490724,0
"S:-75:A-G:-100:A",-8.81184092559565,-9.99791883622435,-7.62576301496694,0
"G:-50:A-G:-100:A",-10.8891440881694,-12.0752219987982,-9.70306617754074,0
"S:-50:A-G:-100:A",-10.8983018350641,-12.0843797456929,-9.71222392443544,0
"G:-25:A-G:-100:A",-14.3501125549344,-15.5361904655632,-13.1640346443057,0
"S:-25:A-G:-100:A",-12.4302868695182,-13.6163647801469,-11.2442089588895,0
"G:-12.5:A-G:-100:A",-13.3969569597451,-14.4615554388645,-12.3323584806258,0
"S:-12.5:A-G:-100:A",-12.1436825279399,-13.1968243771969,-11.0905406786828,0
"G:-200:R-G:-100:A",-0.72637391547844,-1.91245182610715,0.459703995150268,0.96634598463173
"S:-200:R-G:-100:A",-7.03934606849327,-8.22542397912198,-5.85326815786456,0
"G:-175:R-G:-100:A",-1.81295211086712,-2.99903002149583,-0.626874200238411,1.07601377519195e-06
"S:-175:R-G:-100:A",-7.26166407675461,-8.44774198738332,-6.0755861661259,0
"G:-150:R-G:-100:A",-1.96938075850238,-3.15545866913109,-0.78330284787367,3.34016402314674e-08
"S:-150:R-G:-100:A",-6.61155984417883,-7.79763775480754,-5.42548193355012,0
"G:-125:R-G:-100:A",-0.348446016718665,-1.53452392734737,0.837631893910044,0.999999999991545
"S:-125:R-G:-100:A",-5.30720991900132,-6.49328782963002,-4.12113200837261,0
"G:-100:R-G:-100:A",0.117697949349733,-1.06837996127898,1.30377585997844,1
"S:-100:R-G:-100:A",-6.74572247092547,-7.93180038155418,-5.55964456029676,0
"G:-75:R-G:-100:A",-3.77683247665951,-4.96291038728822,-2.5907545660308,0
"S:-75:R-G:-100:A",-8.77881143081233,-9.96488934144103,-7.59273352018362,0
"G:-50:R-G:-100:A",-10.8695842138288,-12.0556621244575,-9.68350630320009,0
"S:-50:R-G:-100:A",-11.0836020009142,-12.2696799115429,-9.89752409028551,0
"G:-25:R-G:-100:A",-15.4948627121896,-16.6809406228183,-14.3087848015609,0
"S:-25:R-G:-100:A",-13.9943610463891,-15.1804389570178,-12.8082831357604,0
"G:-12.5:R-G:-100:A",-15.3568421831474,-16.4207717618834,-14.2929126044115,0
"S:-12.5:R-G:-100:A",-14.2979782889482,-15.3523347208862,-13.2436218570102,0
"G:-200:X-G:-100:A",1.55328151114397,0.367203600515263,2.73935942177268,0.000179192272056539
"S:-200:X-G:-100:A",-7.11663516156714,-8.30271307219585,-5.93055725093843,0
"G:-175:X-G:-100:A",-0.285007805856655,-1.47108571648536,0.901070104772054,1
"S:-175:X-G:-100:A",-6.47097002057106,-7.65704793119977,-5.28489210994235,0
"G:-150:X-G:-100:A",-0.244195383558289,-1.430273294187,0.94188252707042,1
"S:-150:X-G:-100:A",-6.46109286546576,-7.64717077609447,-5.27501495483705,0
"G:-125:X-G:-100:A",0.437191918349932,-0.748885992278777,1.62326982897864,0.999999946826169
"S:-125:X-G:-100:A",-6.85908330832109,-8.0451612189498,-5.67300539769238,0
"G:-100:X-G:-100:A",0.52522566274374,-0.660852247884969,1.71130357337245,0.999979238670855
"S:-100:X-G:-100:A",-7.92670393554818,-9.11278184617688,-6.74062602491947,0
"G:-75:X-G:-100:A",-3.12317009545607,-4.30924800608478,-1.93709218482736,0
"S:-75:X-G:-100:A",-9.58021755956181,-10.7662954701905,-8.39413964893311,0
"G:-50:X-G:-100:A",-10.552704555541,-11.7387824661697,-9.36662664491232,0
"S:-50:X-G:-100:A",-11.2401887976909,-12.4262667083197,-10.0541108870622,0
"G:-25:X-G:-100:A",-14.8136001899304,-15.9996781005591,-13.6275222793017,0
"S:-25:X-G:-100:A",-13.564630140774,-14.7507080514027,-12.3785522301453,0
"G:-12.5:X-G:-100:A",-14.0736782977165,-15.1382767768359,-13.0090798185971,0
"S:-12.5:X-G:-100:A",-13.4845681995902,-14.5371079318279,-12.4320284673525,0
"G:-75:A-S:-100:A",4.1538763227965,2.96779841216779,5.33995423342521,0
"S:-75:A-S:-100:A",-1.78239014309804,-2.96846805372675,-0.596312232469329,2.05011256504406e-06
"G:-50:A-S:-100:A",-3.85969330567184,-5.04577121630055,-2.67361539504313,0
"S:-50:A-S:-100:A",-3.86885105256654,-5.05492896319525,-2.68277314193783,0
"G:-25:A-S:-100:A",-7.32066177243684,-8.50673968306554,-6.13458386180813,0
"S:-25:A-S:-100:A",-5.40083608702058,-6.58691399764929,-4.21475817639187,0
"G:-12.5:A-S:-100:A",-6.36750617724752,-7.4321046563669,-5.30290769812814,0
"S:-12.5:A-S:-100:A",-5.11423174544226,-6.16737359469934,-4.06108989618518,0
"G:-200:R-S:-100:A",6.30307686701917,5.11699895639046,7.48915477764788,0
"S:-200:R-S:-100:A",-0.00989528599566469,-1.19597319662437,1.17618262463304,1
"G:-175:R-S:-100:A",5.21649867163049,4.03042076100178,6.4025765822592,0
"S:-175:R-S:-100:A",-0.232213294257004,-1.41829120488571,0.953864616371704,1
"G:-150:R-S:-100:A",5.06007002399523,3.87399211336652,6.24614793462394,0
"S:-150:R-S:-100:A",0.417890938318777,-0.768186972309931,1.60396884894749,0.999999989602063
"G:-125:R-S:-100:A",6.68100476577894,5.49492685515024,7.86708267640765,0
"S:-125:R-S:-100:A",1.72224086349629,0.536162952867584,2.908318774125,7.05783730436949e-06
"G:-100:R-S:-100:A",7.14714873184734,5.96107082121863,8.33322664247605,0
"S:-100:R-S:-100:A",0.283728311572141,-0.902349599056568,1.46980622220085,1
"G:-75:R-S:-100:A",3.2526183058381,2.06654039520939,4.43869621646681,0
"S:-75:R-S:-100:A",-1.74936064831472,-2.93543855894343,-0.563282737686008,4.06376831030286e-06
"G:-50:R-S:-100:A",-3.84013343133119,-5.0262113419599,-2.65405552070248,0
"S:-50:R-S:-100:A",-4.05415121841661,-5.24022912904532,-2.86807330778791,0
"G:-25:R-S:-100:A",-8.46541192969202,-9.65148984032072,-7.27933401906331,0
"S:-25:R-S:-100:A",-6.96491026389151,-8.15098817452022,-5.7788323532628,0
"G:-12.5:R-S:-100:A",-8.32739140064983,-9.39132097938574,-7.26346182191392,0
"S:-12.5:R-S:-100:A",-7.26852750645056,-8.32288393838856,-6.21417107451256,0
"G:-200:X-S:-100:A",8.58273229364158,7.39665438301287,9.76881020427029,0
"S:-200:X-S:-100:A",-0.0871843790695337,-1.27326228969824,1.09889353155917,1
"G:-175:X-S:-100:A",6.74444297664095,5.55836506601225,7.93052088726966,0
"S:-175:X-S:-100:A",0.558480761926546,-0.627597148702162,1.74455867255525,0.999882845894367
"G:-150:X-S:-100:A",6.78525539893932,5.59917748831061,7.97133330956803,0
"S:-150:X-S:-100:A",0.56835791703185,-0.617719993596858,1.75443582766056,0.999813053081438
"G:-125:X-S:-100:A",7.46664270084754,6.28056479021883,8.65272061147625,0
"S:-125:X-S:-100:A",0.170367474176516,-1.01571043645219,1.35644538480522,1
"G:-100:X-S:-100:A",7.55467644524135,6.36859853461264,8.74075435587006,0
"S:-100:X-S:-100:A",-0.897253153050567,-2.08333106367928,0.288824757578142,0.626140472457576
"G:-75:X-S:-100:A",3.90628068704154,2.72020277641283,5.09235859767025,0
"S:-75:X-S:-100:A",-2.5507667770642,-3.73684468769291,-1.3646888664355,0
"G:-50:X-S:-100:A",-3.52325377304342,-4.70933168367213,-2.33717586241471,0
"S:-50:X-S:-100:A",-4.21073801519334,-5.39681592582204,-3.02466010456463,0
"G:-25:X-S:-100:A",-7.78414940743277,-8.97022731806148,-6.59807149680406,0
"S:-25:X-S:-100:A",-6.53517935827639,-7.7212572689051,-5.34910144764768,0
"G:-12.5:X-S:-100:A",-7.0442275152189,-8.10882599433828,-5.97962903609952,0
"S:-12.5:X-S:-100:A",-6.45511741709259,-7.50765714933032,-5.40257768485486,0
"S:-75:A-G:-75:A",-5.93626646589454,-7.12234437652325,-4.75018855526583,0
"G:-50:A-G:-75:A",-8.01356962846834,-9.19964753909705,-6.82749171783963,0
"S:-50:A-G:-75:A",-8.02272737536304,-9.20880528599175,-6.83664946473433,0
"G:-25:A-G:-75:A",-11.4745380952333,-12.660616005862,-10.2884601846046,0
"S:-25:A-G:-75:A",-9.55471240981708,-10.7407903204458,-8.36863449918837,0
"G:-12.5:A-G:-75:A",-10.521382500044,-11.5859809791634,-9.45678402092464,0
"S:-12.5:A-G:-75:A",-9.26810806823876,-10.3212499174958,-8.21496621898168,0
"G:-200:R-G:-75:A",2.14920054422267,0.963122633593957,3.33527845485137,3.28498006574307e-10
"S:-200:R-G:-75:A",-4.16377160879217,-5.34984951942088,-2.97769369816346,0
"G:-175:R-G:-75:A",1.06262234883399,-0.123455561794722,2.2487002594627,0.191105801728893
"S:-175:R-G:-75:A",-4.38608961705351,-5.57216752768222,-3.2000117064248,0
"G:-150:R-G:-75:A",0.906193701198728,-0.279884209429981,2.09227161182744,0.599156905607456
"S:-150:R-G:-75:A",-3.73598538447773,-4.92206329510643,-2.54990747384902,0
"G:-125:R-G:-75:A",2.52712844298244,1.34105053235373,3.71320635361115,0
"S:-125:R-G:-75:A",-2.43163545930021,-3.61771336992892,-1.2455575486715,0
"G:-100:R-G:-75:A",2.99327240905084,1.80719449842213,4.17935031967955,0
"S:-100:R-G:-75:A",-3.87014801122436,-5.05622592185307,-2.68407010059565,0
"G:-75:R-G:-75:A",-0.901258016958401,-2.08733592758711,0.284819893670307,0.614085649401155
"S:-75:R-G:-75:A",-5.90323697111122,-7.08931488173993,-4.71715906048251,0
"G:-50:R-G:-75:A",-7.99400975412769,-9.1800876647564,-6.80793184349898,0
"S:-50:R-G:-75:A",-8.20802754121312,-9.39410545184182,-7.02194963058441,0
"G:-25:R-G:-75:A",-12.6192882524885,-13.8053661631172,-11.4332103418598,0
"S:-25:R-G:-75:A",-11.118786586688,-12.3048644973167,-9.93270867605931,0
"G:-12.5:R-G:-75:A",-12.4812677234463,-13.5451973021822,-11.4173381447104,0
"S:-12.5:R-G:-75:A",-11.4224038292471,-12.4767602611851,-10.3680473973091,0
"G:-200:X-G:-75:A",4.42885597084508,3.24277806021637,5.61493388147379,0
"S:-200:X-G:-75:A",-4.24106070186604,-5.42713861249474,-3.05498279123733,0
"G:-175:X-G:-75:A",2.59056665384445,1.40448874321574,3.77664456447316,0
"S:-175:X-G:-75:A",-3.59539556086996,-4.78147347149867,-2.40931765024125,0
"G:-150:X-G:-75:A",2.63137907614282,1.44530116551411,3.81745698677153,0
"S:-150:X-G:-75:A",-3.58551840576465,-4.77159631639336,-2.39944049513594,0
"G:-125:X-G:-75:A",3.31276637805104,2.12668846742233,4.49884428867975,0
"S:-125:X-G:-75:A",-3.98350884861999,-5.1695867592487,-2.79743093799128,0
"G:-100:X-G:-75:A",3.40080012244485,2.21472221181614,4.58687803307355,0
"S:-100:X-G:-75:A",-5.05112947584707,-6.23720738647578,-3.86505156521836,0
"G:-75:X-G:-75:A",-0.247595635754966,-1.43367354638367,0.938482274873743,1
"S:-75:X-G:-75:A",-6.70464309986071,-7.89072101048942,-5.518565189232,0
"G:-50:X-G:-75:A",-7.67713009583992,-8.86320800646863,-6.49105218521122,0
"S:-50:X-G:-75:A",-8.36461433798984,-9.55069224861855,-7.17853642736113,0
"G:-25:X-G:-75:A",-11.9380257302293,-13.124103640858,-10.7519478196006,0
"S:-25:X-G:-75:A",-10.6890556810729,-11.8751335917016,-9.50297777044418,0
"G:-12.5:X-G:-75:A",-11.1981038380154,-12.2627023171348,-10.133505358896,0
"S:-12.5:X-G:-75:A",-10.6089937398891,-11.6615334721268,-9.55645400765137,0
"G:-50:A-S:-75:A",-2.0773031625738,-3.26338107320251,-0.891225251945094,2.4884393434732e-09
"S:-50:A-S:-75:A",-2.0864609094685,-3.27253882009721,-0.900382998839791,1.96874383462387e-09
"G:-25:A-S:-75:A",-5.5382716293388,-6.72434953996751,-4.35219371871009,0
"S:-25:A-S:-75:A",-3.61844594392254,-4.80452385455125,-2.43236803329383,0
"G:-12.5:A-S:-75:A",-4.58511603414948,-5.64971451326886,-3.5205175550301,0
"S:-12.5:A-S:-75:A",-3.33184160234422,-4.3849834516013,-2.27869975308714,0
"G:-200:R-S:-75:A",8.08546701011721,6.8993890994885,9.27154492074591,0
"S:-200:R-S:-75:A",1.77249485710237,0.586416946473665,2.95857276773108,2.51995684019679e-06
"G:-175:R-S:-75:A",6.99888881472853,5.81281090409982,8.18496672535723,0
"S:-175:R-S:-75:A",1.55017684884103,0.364098938212325,2.73625475946974,0.000189515369029336
"G:-150:R-S:-75:A",6.84246016709327,5.65638225646456,8.02853807772198,0
"S:-150:R-S:-75:A",2.20028108141681,1.01420317078811,3.38635899204552,8.57869331127858e-12
"G:-125:R-S:-75:A",8.46339490887698,7.27731699824827,9.64947281950569,0
"S:-125:R-S:-75:A",3.50463100659433,2.31855309596562,4.69070891722304,0
"G:-100:R-S:-75:A",8.92953887494538,7.74346096431667,10.1156167855741,0
"S:-100:R-S:-75:A",2.06611845467018,0.88004054404147,3.25219636529889,3.29798799381109e-09
"G:-75:R-S:-75:A",5.03500844893614,3.84893053830743,6.22108635956485,0
"S:-75:R-S:-75:A",0.033029494783321,-1.15304841584539,1.21910740541203,1
"G:-50:R-S:-75:A",-2.05774328823315,-3.24382119886186,-0.871665377604443,4.06141631437151e-09
"S:-50:R-S:-75:A",-2.27176107531858,-3.45783898594728,-1.08568316468987,0
"G:-25:R-S:-75:A",-6.68302178659398,-7.86909969722269,-5.49694387596527,0
"S:-25:R-S:-75:A",-5.18252012079348,-6.36859803142218,-3.99644221016477,0
"G:-12.5:R-S:-75:A",-6.54500125755179,-7.6089308362877,-5.48107167881588,0
"S:-12.5:R-S:-75:A",-5.48613736335252,-6.54049379529052,-4.43178093141452,0
"G:-200:X-S:-75:A",10.3651224367396,9.17904452611091,11.5512003473683,0
"S:-200:X-S:-75:A",1.6952057640285,0.509127853399796,2.88128367465721,1.21288310859224e-05
"G:-175:X-S:-75:A",8.52683311973899,7.34075520911028,9.7129110303677,0
"S:-175:X-S:-75:A",2.34087090502458,1.15479299439588,3.52694881565329,0
"G:-150:X-S:-75:A",8.56764554203736,7.38156763140865,9.75372345266607,0
"S:-150:X-S:-75:A",2.35074806012989,1.16467014950118,3.5368259707586,0
"G:-125:X-S:-75:A",9.24903284394558,8.06295493331687,10.4351107545743,0
"S:-125:X-S:-75:A",1.95275761727455,0.766679706645845,3.13883552790326,4.89927236557719e-08
"G:-100:X-S:-75:A",9.33706658833939,8.15098867771068,10.5231444989681,0
"S:-100:X-S:-75:A",0.885136990047471,-0.300940920581238,2.07121490067618,0.662161908561684
"G:-75:X-S:-75:A",5.68867083013957,4.50259291951087,6.87474874076828,0
"S:-75:X-S:-75:A",-0.768376633966167,-1.95445454459488,0.417701276662542,0.923374250552212
"G:-50:X-S:-75:A",-1.74086362994538,-2.92694154057409,-0.554785719316675,4.83567549536268e-06
"S:-50:X-S:-75:A",-2.4283478720953,-3.61442578272401,-1.24226996146659,0
"G:-25:X-S:-75:A",-6.00175926433473,-7.18783717496344,-4.81568135370602,0
"S:-25:X-S:-75:A",-4.75278921517835,-5.93886712580706,-3.56671130454964,0
"G:-12.5:X-S:-75:A",-5.26183737212086,-6.32643585124024,-4.19723889300149,0
"S:-12.5:X-S:-75:A",-4.67272727399456,-5.72526700623229,-3.62018754175682,0
"S:-50:A-G:-50:A",-0.00915774689469728,-1.19523565752341,1.17692016373401,1
"G:-25:A-G:-50:A",-3.460968466765,-4.6470463773937,-2.27489055613629,0
"S:-25:A-G:-50:A",-1.54114278134874,-2.72722069197745,-0.355064870720031,0.00022290009860193
"G:-12.5:A-G:-50:A",-2.50781287157568,-3.57241135069506,-1.4432143924563,0
"S:-12.5:A-G:-50:A",-1.25453843977042,-2.3076802890275,-0.201396590513336,0.00197577817386907
"G:-200:R-G:-50:A",10.162770172691,8.9766922620623,11.3488480833197,0
"S:-200:R-G:-50:A",3.84979801967618,2.66372010904747,5.03587593030488,0
"G:-175:R-G:-50:A",9.07619197730233,7.89011406667362,10.262269887931,0
"S:-175:R-G:-50:A",3.62748001141484,2.44140210078613,4.81355792204354,0
"G:-150:R-G:-50:A",8.91976332966707,7.73368541903836,10.1058412402958,0
"S:-150:R-G:-50:A",4.27758424399062,3.09150633336191,5.46366215461933,0
"G:-125:R-G:-50:A",10.5406980714508,9.35462016082208,11.7267759820795,0
"S:-125:R-G:-50:A",5.58193416916813,4.39585625853942,6.76801207979684,0
"G:-100:R-G:-50:A",11.0068420375192,9.82076412689047,12.1929199481479,0
"S:-100:R-G:-50:A",4.14342161724398,2.95734370661527,5.32949952787269,0
"G:-75:R-G:-50:A",7.11231161150994,5.92623370088123,8.29838952213865,0
"S:-75:R-G:-50:A",2.11033265735712,0.924254746728415,3.29641056798583,1.0465066591081e-09
"G:-50:R-G:-50:A",0.0195598743406507,-1.16651803628806,1.20563778496936,1
"S:-50:R-G:-50:A",-0.194457912744774,-1.38053582337348,0.991619997883935,1
"G:-25:R-G:-50:A",-4.60571862402018,-5.79179653464889,-3.41964071339147,0
"S:-25:R-G:-50:A",-3.10521695821967,-4.29129486884838,-1.91913904759096,0
"G:-12.5:R-G:-50:A",-4.46769809497799,-5.5316276737139,-3.40376851624208,0
"S:-12.5:R-G:-50:A",-3.40883420077872,-4.46319063271672,-2.35447776884072,0
"G:-200:X-G:-50:A",12.4424255993134,11.2563476886847,13.6285035099421,0
"S:-200:X-G:-50:A",3.77250892660231,2.5864310159736,4.95858683723101,0
"G:-175:X-G:-50:A",10.6041362823128,9.41805837168409,11.7902141929415,0
"S:-175:X-G:-50:A",4.41817406759839,3.23209615696968,5.60425197822709,0
"G:-150:X-G:-50:A",10.6449487046112,9.45887079398245,11.8310266152399,0
"S:-150:X-G:-50:A",4.42805122270369,3.24197331207498,5.6141291333324,0
"G:-125:X-G:-50:A",11.3263360065194,10.1402580958907,12.5124139171481,0
"S:-125:X-G:-50:A",4.03006077984836,2.84398286921965,5.21613869047706,0
"G:-100:X-G:-50:A",11.4143697509132,10.2282918402845,12.6004476615419,0
"S:-100:X-G:-50:A",2.96244015262127,1.77636224199256,4.14851806324998,0
"G:-75:X-G:-50:A",7.76597399271338,6.57989608208467,8.95205190334208,0
"S:-75:X-G:-50:A",1.30892652860764,0.122848617978927,2.49500443923634,0.00968646385709815
"G:-50:X-G:-50:A",0.336439532628418,-0.84963837800029,1.52251744325713,0.999999999998293
"S:-50:X-G:-50:A",-0.351044709521496,-1.5371226201502,0.835033201107213,0.99999999998852
"G:-25:X-G:-50:A",-3.92445610176093,-5.11053401238964,-2.73837819113222,0
"S:-25:X-G:-50:A",-2.67548605260455,-3.86156396323326,-1.48940814197584,0
"G:-12.5:X-G:-50:A",-3.18453420954706,-4.24913268866644,-2.11993573042768,0
"S:-12.5:X-G:-50:A",-2.59542411142075,-3.64796384365848,-1.54288437918302,0
"G:-25:A-S:-50:A",-3.4518107198703,-4.63788863049901,-2.26573280924159,0
"S:-25:A-S:-50:A",-1.53198503445404,-2.71806294508275,-0.345907123825334,0.000262456648965514
"G:-12.5:A-S:-50:A",-2.49865512468098,-3.56325360380036,-1.4340566455616,0
"S:-12.5:A-S:-50:A",-1.24538069287572,-2.2985225421328,-0.192238843618638,0.00233069847014511
"G:-200:R-S:-50:A",10.1719279195857,8.985850008957,11.3580058302144,0
"S:-200:R-S:-50:A",3.85895576657087,2.67287785594216,5.04503367719958,0
"G:-175:R-S:-50:A",9.08534972419703,7.89927181356832,10.2714276348257,0
"S:-175:R-S:-50:A",3.63663775830953,2.45055984768082,4.82271566893824,0
"G:-150:R-S:-50:A",8.92892107656177,7.74284316593306,10.1149989871905,0
"S:-150:R-S:-50:A",4.28674199088531,3.10066408025661,5.47281990151402,0
"G:-125:R-S:-50:A",10.5498558183455,9.36377790771677,11.7359337289742,0
